"Taxon","n00_absent_both","n01_absent_normal_present_tumor","n10_present_normal_absent_tumor","n11_present_both","Prevalence_Normal","Prevalence_Tumor","Prevalence_Diff","statistic","pvalue","pvalue_adjusted","direction"
"Selenomonas",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Seohaeicola",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Shinella",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Shuttleworthia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Sneathia",222,3,3,0,0.0132,0.0132,0,NA,1,1,"No_prevalence_change"
"Solobacterium",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Spiroplasma",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Sporanaerobacter",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Sporichthya",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Steroidobacter",225,2,1,0,0.0044,0.0088,0.0044,NA,1,1,"Tumor_enriched"
"Streptococcus",36,45,46,101,0.6447,0.6404,-0.0044,0,1,1,"NAT_enriched"
"Sulfitobacter",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Sulfurimonas",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Sutterella",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Synechococcus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"TG5",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Tateyamaria",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Tepidibacter",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Terracoccus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Tetrasphaera",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Thermoactinomyces",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Thermobacillus",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Thermobifida",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Thioclava",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Tissierella_Soehngenia",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Trabulsiella",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Undibacterium",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1",200,14,13,1,0.0614,0.0658,0.0044,0,1,1,"Tumor_enriched"
"Unknown genus100",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus101",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus105",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus1062",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus1113",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus112",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus1130",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus1140",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus115",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1168",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus117",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus119",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus122",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus125",197,16,15,0,0.0658,0.0702,0.0044,0,1,1,"Tumor_enriched"
"Unknown genus126",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus1271",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus129",222,3,3,0,0.0132,0.0132,0,NA,1,1,"No_prevalence_change"
"Unknown genus13",206,11,11,0,0.0482,0.0482,0,NA,1,1,"No_prevalence_change"
"Unknown genus131",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus132",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus133",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1332",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus135",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1356",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus137",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1372",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus140",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus142",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1431",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus146",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus1468",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus147",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus1470",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus150",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus152",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus154",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1579",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus159",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus160",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus1609",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus162",225,2,1,0,0.0044,0.0088,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus163",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1638",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1649",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus1687",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus169",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus17",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus170",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus1714",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus172",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1739",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus176",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Unknown genus183",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus184",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1846",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus1847",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1890",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1894",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus191",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus193",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus1938",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1974",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus1989",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus203",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus204",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus2041",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus205",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus207",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Unknown genus209",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus210",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus214",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus217",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2202",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus222",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus223",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus224",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus225",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2290",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus231",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus232",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2384",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2393",225,2,1,0,0.0044,0.0088,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2402",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2416",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus243",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus245",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2494",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus251",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2542",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus255",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2565",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus259",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus261",224,2,1,1,0.0088,0.0132,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2616",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2622",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus2627",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus263",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus264",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus267",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus2683",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus2696",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus2729",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus273",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus275",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus2750",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2753",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus2801",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus2820",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2831",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus285",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus287",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus2878",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus2887",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus2950",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus297",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus300",225,2,1,0,0.0044,0.0088,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus3001",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3002",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3008",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus3019",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus3033",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3076",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus308",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3110",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3122",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus313",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus3144",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3152",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3160",204,5,5,14,0.0833,0.0833,0,NA,1,1,"No_prevalence_change"
"Unknown genus32",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Unknown genus3216",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus323",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3232",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3239",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus3271",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus33",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus3300",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus333",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus3335",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus334",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus3340",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus341",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus3442",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus347",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus36",203,12,13,0,0.057,0.0526,-0.0044,0,1,1,"NAT_enriched"
"Unknown genus361",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus365",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus37",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3736",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus378",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus383",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3832",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus3841",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus393",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus3961",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus4058",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus412",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus414",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus424",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus425",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus4252",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus4262",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus4290",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus43",219,4,5,0,0.0219,0.0175,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus431",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus443",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus454",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus456",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus461",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus48",225,1,2,0,0.0088,0.0044,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus5",200,12,13,3,0.0702,0.0658,-0.0044,0,1,1,"NAT_enriched"
"Unknown genus50",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus504",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus509",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus512",219,5,4,0,0.0175,0.0219,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus53",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus531",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus55",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus56",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus57",225,2,1,0,0.0044,0.0088,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus572",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus573",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus58",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus59",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus60",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus600",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus62",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Unknown genus623",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus63",213,7,8,0,0.0351,0.0307,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus631",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus642",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus653",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus66",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus666",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus667",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus68",218,5,5,0,0.0219,0.0219,0,NA,1,1,"No_prevalence_change"
"Unknown genus69",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus699",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus701",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus71",225,2,1,0,0.0044,0.0088,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus72",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus730",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus74",225,2,1,0,0.0044,0.0088,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus770",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus79",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus80",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus805",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus813",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus816",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus82",225,2,1,0,0.0044,0.0088,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus85",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus867",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus87",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Unknown genus873",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus885",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus89",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Unknown genus90",222,3,3,0,0.0132,0.0132,0,NA,1,1,"No_prevalence_change"
"Unknown genus92",224,2,2,0,0.0088,0.0088,0,NA,1,1,"No_prevalence_change"
"Unknown genus93",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus930",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Unknown genus957",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Unknown genus97",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Ureaplasma",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Vagococcus",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Varibaculum",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Verrucosispora",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"Vogesella",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"WCHB1-05",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
"Weeksella",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Zimmermannella",227,0,1,0,0.0044,0,-0.0044,NA,1,1,"NAT_enriched"
"Zoogloea",226,1,1,0,0.0044,0.0044,0,NA,1,1,"No_prevalence_change"
"ph2",227,1,0,0,0,0.0044,0.0044,NA,1,1,"Tumor_enriched"
